0	Here in New Brunswick , you can debate philosophy with a classmate from South Asia in one class , and then strike up a conversation on the EE Bus
0	These are qualities you want to continue to cultivate in yourselves as citizens.
0	This is a sacred trust.
0	And this is important , because no development strategy can be based only upon what comes out of the ground , nor can it be sustained while young people
0	Make them defend their positions.
0	And I 've said and I mean it : If anyone can put together a plan that is demonstrably better than the improvements we 've made to our health
0	As I’ve said, there were patriots who supported this war, and patriots who opposed it.
0	And we got to hold our leaders and ourselves accountable to know what the heck they’re talking about.
0	For while Senator McCain was turning his sights to Iraq just days after 9/11 , I stood up and opposed this war , knowing that it would distract us
0	So you have to stick with it.
0	It's good to be home!
0	It's not because I wasn’t proposing them.
0	Now, much has been made of the fact that an African American with the name Barack Hussein Obama could be elected President.
0	The times are too serious, the stakes are too high for this same partisan playbook.
0	Because I know our work has not only helped so many Americans , it has inspired so many Americans , especially so many young people out there , to
0	Our combat mission is ending, but our commitment to Iraq’s future is not.
0	ISIL will be destroyed, and no one who threatens America will ever be safe.
0	Yes, we must provide more ladders to success for young men who fall into lives of crime and despair.
0	It is that spirit , born of the Enlightenment , that made us an economic powerhouse : the spirit that took flight at Kitty Hawk and Cape Canaveral ,
0	Progress doesn’t travel in a straight line.
0	For over a thousand years , Al-Azhar has stood as a beacon of Islamic learning , and for over a century , Cairo University has been a source of
0	Now is the time to end this addiction, and to understand that drilling is a stop-gap measure, not a long-term solution.
0	The President: I can't do that.
0	One of the newest members of the Big Ten.
0	It is time for these settlements to stop.
0	This is the hope of all humanity.
0	We must always examine the ways in which we protect it.
0	And, Class of 2016, it is your turn now -- (applause) -- to shape our nation’s destiny, as well as your own.
0	Point number one:  When you hear someone longing for the “good old days,” take it with a grain of salt.
0	Indeed, none of us should tolerate these extremists.
0	Too much blood has been shed.
0	Throughout our history , a new generation of Americans has reached up and bent the arc of history in the direction of more freedom , and more opportunity ,
0	Politicians care about being elected, and they especially care about being reelected.
0	And ultimately, that's how we help raise wages here in America.
0	Many more are simply skeptical that real change can occur.
0	Meanwhile, in the eight years since most of you started high school, we’re also better off.
0	Because of the extraordinary courage of our men and women in uniform , because of our intelligence officers and law enforcement and diplomats who support our troops , no
0	And every day, I have learned from you.
0	It's easier to start wars than to end them.
0	So let there be no doubt, Islam is a part of America.
0	It 's a promise I make to my daughters when I tuck them in at night , and a promise that you make to yours—a promise that has led
0	You have a healthy skepticism for conventional wisdom.
0	You must maintain your power through consent , not coercion ; you must respect the rights of minorities and participate with a spirit of tolerance and compromise ; you
0	Along with nearly 1.5 million Americans who have served in Iraq, they fought in a faraway place for people they never knew.
0	And next August, we will begin a transition to Afghan responsibility.
0	I am honored to be in the timeless city of Cairo and to be hosted by two remarkable institutions.
0	We will disrupt, dismantle and defeat al Qaeda, while preventing Afghanistan from again serving as a base for terrorists.
0	THE PRESIDENT:  Well, that's nice.
0	It ain’t so.
0	And that is, gear yourself for the long haul.
0	Because in an economy like this, the last thing we should do is raise taxes on the middle-class.
0	That promise is our greatest inheritance.
0	And as it turned out , America was n't weakened by the presence of these newcomers ; these newcomers embraced this Nation 's creed , and this Nation was
0	But I guess it 's part of human nature , especially in times of change and uncertainty , to want to look backwards and long for some imaginary past
0	Because it feeds into the cynicism we all have about government.
0	You have shown what history teaches us—that at defining moments like this one, the change we need doesn't come from Washington.
0	That's why I reject discrimination against Muslim Americans, who are just as patriotic as we are.
0	The dream of opportunity for all people has not come true for everyone in America , but its promise exists for all who come to our shores , and
0	I mean, listen, climate change is not something subject to political spin.
0	There have been moments throughout our history that threatened that solidarity.
0	We ’ ve persevered because of a belief we share with the Iraqi people -- a belief that out of the ashes of war , a new beginning could
0	In signing the Treaty of Tripoli in 1796 , our second President , John Adams , wrote : `` The United States has in itself no character of enmity
0	I come here for a simple reason -- to finally settle this pork roll vs. Taylor ham question.
0	These are the Americans that I know.
0	But what the people heard instead—people of every creed and color, from every walk of life—is that in America, our destiny is inextricably linked.
0	For the fight against extremism and intolerance and sectarianism and chauvinism are of a piece with the fight against authoritarianism and nationalist aggression.
0	That's not the judgment we need.
0	It is that promise that has always set this country apart—that through hard work and sacrifice , each of us can pursue our individual dreams but still come together
0	I committed to President-elect Trump that my administration would ensure the smoothest possible transition, just as President Bush did for me.
0	More of you have lost your homes and even more are watching your home values plummet.
0	It falls to each of us to be those anxious , jealous guardians of our democracy ; to embrace the joyous task we 've been given to continually try
0	We would gladly bring every single one of our troops home , if we could be confident that there were not violent extremists in Afghanistan and now Pakistan determined
0	The truth is, on issue after issue that would make a difference in your lives—on health care and education and the economy—Senator McCain has been anything but independent.
0	In an age without surrender ceremonies, we must earn victory through the success of our partners and the strength of our own nation.
0	But for all the real progress that we've made, we know it's not enough.
0	I 've seen the youngest of children remind us through their actions and through their generosity of our obligations to care for refugees or work for peace and ,
0	The same is true for the astonishing progress within Muslim-majority countries from Kuala Lumpur to Dubai.
0	No matter how imperfect our efforts, no matter how expedient ignoring such values may seem, that's part of defending America.
0	And today , as my call for a time frame to remove our troops from Iraq has been echoed by the Iraqi government and even the Bush Administration ,
0	Some suggest that it isn't worth the effort, that we are fated to disagree and civilizations are doomed to clash.
0	Mozzarella sticks and chicken fingers on your cheesesteaks -- (applause.)
0	I’m sure Michelle would approve.
0	And I hope your faith has, too.
0	We’re less dependent on foreign oil.
0	In the course of a healthy debate, we prioritize different goals, and the different means of reaching them.
0	America, we are better than these last eight years.
0	And in the weeks ahead, I look forward to debating them with John McCain.
0	That is the world we seek, but we can only achieve it together.
0	But I also believe that the arc of our nation , the arc of the world does not bend towards justice , or freedom , or equality , or
0	Which brings me to my final point: Our democracy is threatened whenever we take it for granted.
0	And it is that promise that forty five years ago today , brought Americans from every corner of this land to stand together on a Mall in Washington ,
0	The obligations that the parties have agreed to under the road map are clear.
0	That’s how we make sure that international rules are consistent with our values -- including human rights.
0	Make no mistake, we do not want to keep our troops in Afghanistan.
0	The question now is not what Iran is against, but rather what future it wants to build.
0	If your hopes have been dashed again and again, then it's best to stop hoping, and settle for what you already know.
0	Now is the time for Palestinians to focus on what they can build.
0	But we have also understood that our nation’s strength and influence abroad must be firmly anchored in our prosperity at home.
0	We measure progress in the 23 million new jobs that were created when Bill Clinton was President—when the average American family saw its income go up $ 7,500 instead
0	(The wind starts blowing hard.)
0	This is a place where you 3D-print prosthetic hands for children, and devise rooftop wind arrays that can power entire office buildings with clean, renewable energy.
0	The Holy Koran teaches that "whoever kills an innocent" is as—"it is as if he has killed all mankind."
0	And that's why I strongly reaffirmed America's commitment to seek a world in which no nations hold nuclear weapons.
0	America is no fragile thing, but the gains of our long journey to freedom are not assured.
0	Six million Jews were killed, more than the entire Jewish population of Israel today.
0	Sometimes you took half a loaf.
0	I know it's getting cold and you guys have to graduate.
0	The market will fix it.
0	The fear and anger that it provoked was understandable, but in some cases, it led us to act contrary to our traditions and our ideals.
0	Only if our politics better reflects the decency of our people.
0	Now, it's true that a lot of schools invite me to their commencement every year.
0	Ending this war is not only in Iraq’s interest -- it’s in our own.
0	Why else would he define middle-class as someone making under five million dollars a year?
0	We, the people, give it meaning with our participation and with the choices that we make and the alliances that we forge.
0	Now, I don't think it's a secret that I disagree with many of the foreign policies of Dr. Rice and the previous administration.
0	And just as we keep our keep our promise to the next generation here at home, so must we keep America's promise abroad.
0	And the reason America is better is because we didn’t look backwards we didn’t fear the future.
0	And so at this moment , as we wind down the war in Iraq , we must tackle those challenges at home with as much energy , and grit
0	I will rebuild our military to meet future conflicts.
0	Last year, incomes rose for all races, all age groups, for men and for women.
0	You’re not only better educated, you’ve been more exposed to the world, more exposed to other cultures.
0	I know that for many, the face of globalization is contradictory.
0	So you’ve got the tools to lead us.
0	Denying that fact is baseless, it is ignorant, and it is hateful.
0	Likewise , it is important for Western countries to avoid impeding Muslim citizens from practicing religion as they see fit , for instance , by dictating what clothes a
0	There ’ s not much I ’ m afraid to take on in my final year of office , but I know better than to get in the middle
0	Consistent with our agreement with the Iraqi government, all U.S. troops will leave by the end of next year.
0	It should ensure opportunity not just for those with the most money and influence, but for every American who's willing to work.
0	This too is part of America's promise—the promise of a democracy where we can find the strength and grace to bridge divides and unite in common effort.
0	It 's a promise that says the market should reward drive and innovation and generate growth , but that businesses should live up to their responsibilities to create American
0	What a radical idea , a great gift that our Founders gave to us : The freedom to chase our individual dreams through our sweat and toil and imagination
0	And Iraqi forces have taken the fight to al Qaeda, removing much of its leadership in Iraqi-led operations.
0	And I consider it part of my responsibility as President of the United States to fight against negative stereotypes of Islam wherever they appear.
0	We cannot walk alone.
0	Look, I'm not suggesting that cold analysis and hard data are ultimately more important in life than passion, or faith, or love, or loyalty.
0	It won't boost our economy, and it won’t enhance our security either.
0	If every economic issue is framed as a struggle between a hardworking white middle class and an undeserving minority , then workers of all shades are going to be
0	But , contrary to what we hear sometimes from both the left as well as the right , the system isn ’ t as rigged as you think ,
0	From this desk, seven and a half years ago, President Bush announced the beginning of military operations in Iraq.
0	And like all Americans, I’m awed by their sacrifice, and by the sacrifices of their families.
0	You believe in a fair and just and inclusive America.
1	But new threats also require new thinking.
1	Graduates of this academy have brought creativity and courage to every field of endeavor.
1	And some needs and hurts are so deep they will only respond to a mentor's touch or a pastor's prayer.
1	Some scientists believe that one source of these cures might be embryonic stem cell research.
1	Building this just peace is America's opportunity, and America's duty.
1	In the long run , the most realistic way to protect the American people is to provide a hopeful alternative to the hateful ideology of the enemy , by
1	Our schools will have higher expectations.
1	Thanks for coming, Roscoe.
1	Our troops will have a well-defined mission : to help Iraqis clear and secure neighborhoods , to help them protect the local population , and to help ensure that
1	In earlier operations, political and sectarian interference prevented Iraqi and American forces from going into neighborhoods that are home to those fueling the sectarian violence.
1	Not feel-good methods, not sound-good methods, but methods that actually work.
1	But I also understand that if we do not lead the world against terror , that your children and your grandchildren will not grow up in a society that
1	I know this is in our reach because we are guided by a power larger than ourselves who creates us equal in His image.
1	And our security will require all Americans to be forward-looking and resolute , to be ready for preemptive action when necessary to defend our liberty and to defend our
1	I believe that it will.
1	For much of the last century, America's defense relied on the Cold War doctrines of deterrence and containment.
1	I don't intend to read it all.
1	Under the policy I announced five years ago , my administration became the first to make federal funds available for this research , yet only on embryonic stem cell
1	This is an important piece of legislation.
1	And to all nations, we will speak for the values that gave our nation birth.
1	We believe strongly -- we believe strongly the best path to education reform is to trust the local people.
1	If our country does not lead the cause of freedom, it will not be led.
1	And the folks at the Crawford Coffee Shop -- (laughter) -- would be somewhat shocked when I told them I actually like the fellow.
1	And we concluded that to step back now would force a collapse of the Iraqi government , tear the country apart , and result in mass killings on an
1	Because the war on terror will require resolve and patience, it will also require firm moral purpose.
1	Eighty percent of Iraq's sectarian violence occurs within 30 miles of the capital.
1	Americans are called to enact this promise in our lives and in our laws.
1	Parents will have more information about the schools, and more say in how their children are educated.
1	We have faced danger and trial, and there's more ahead.
1	It makes no sense to say that you 're in favor of finding cures for terrible diseases as quickly as possible , and then block a bill that would
1	Thank you all for coming and may God bless.
1	America will change our approach to help the Iraqi government as it works to meet these benchmarks.
1	In tyranny, they suffer.
1	This is a good bill for the American children, and I'm proud to sign it in their presence.
1	They remind us of what is lost when embryos are destroyed in the name of research.
1	And so, therefore, we tripled the amount of federal funding for scientifically-based early reading programs.
1	I want to thank you all for coming.
1	We fight, as we always fight, for a just peace -- a peace that favors human liberty.
1	They also report that this plan can work.
1	In the 21st century, security and prosperity at home depend on the expansion of liberty abroad.
1	Every school has a job to do.
1	This good man was 60 years old—18 years above the age limit.
1	My policy has allowed us to explore the potential of embryonic stem cells, and it has allowed America to continue to lead the world in this area.
1	America, at its best, is a place where personal responsibility is valued and expected.
1	Now we must choose if the example of our fathers and mothers will inspire us or condemn us.
1	Competition between great nations is inevitable, but armed conflict in our world is not.
1	Reaching this moment has not been easy, as you could tell from Chairman Boehner's discussion.
1	The first way to solve a problem is to diagnose it.
1	We want you to have as much flexibility as possible to see to it that every child that walks in your classroom can succeed.
1	In this situation, action is clearly necessary.
1	Recently, local tribal leaders have begun to show their willingness to take on al Qaeda.
1	Now, as then, they seek to impose a joyless conformity, to control every life and all of life.
1	West Point is guided by tradition , and in honor of the `` Golden Children of the Corps , '' -- ( applause ) -- I will observe one
1	And Secretary Rice will soon appoint a reconstruction coordinator in Baghdad to ensure better results for economic assistance being spent in Iraq.
1	The legislation Congress passed today addresses this problem head on by providing a variety of new tools to the government -- such as allowing us to purchase some of
1	This will be done as expeditiously as possible, but it cannot be accomplished overnight.
1	And every immigrant, by embracing these ideals, makes our country more, not less, American.
1	Toward the end of his life, Dwight Eisenhower recalled the first day he stood on the plain at West Point.
1	For example, a skin cell to function like an embryonic stem cell.
1	These young Americans understand that our cause in Iraq is noble and necessary -- and that the advance of freedom is the calling of our time.
1	The third principle of this bill is that we have got to trust the local folks on how to achieve standards, to meet the standards.
1	But for it to succeed, our commanders say the Iraqis will need our help.
1	We've got money in there to make sure teachers know how to teach what works.
1	But the stakes for America are never small.
1	I 'm told that plebes , when asked whom they outrank , are required to answer this : `` Sir , the Superintendent 's dog -- ( laughter )
1	Honorable people have different views, and they will voice their criticisms.
1	It's a great symbol of what is possible in Washington when good people come together to do what's right.
1	It establishes a bipartisan board to oversee the plan's implementation.
1	These bills illustrate both the promise and perils we face in the age of biotechnology.
1	On one side are those who believe in freedom and moderation.
1	This legislation would overturn the balanced policy on embryonic stem cell research that my administration has followed for the past five years.
1	I 'm especially grateful for the contributions of Speaker Nancy Pelosi , Minority Leader John Boehner , Majority Leader Steny Hoyer , Minority Whip Roy Blunt , Chairman Barney
1	The bill I sign today upholds these humane ideals and draws an important ethical line to guide our research.
1	It's up to you, the citizens of Hamilton, to make sure no child is left behind.
1	I've made it clear to the Prime Minister and Iraq's other leaders that America's commitment is not open-ended.
1	From this day forward, all students will have a better chance to learn, to excel, and to live out their dreams.
1	The situation in Iraq is unacceptable to the American people -- and it is unacceptable to me.
1	These two regimes are allowing terrorists and insurgents to use their territory to move in and out of Iraq.
1	This bill would support the taking of innocent human life in the hope of finding medical benefits for others.
1	Congress has just passed and sent to my desk two bills concerning the use of stem cells in biomedical research.
1	And we owe the children of America a good education.
1	This time , Iraqi and American forces will have a green light to enter those neighborhoods -- and Prime Minister Maliki has pledged that political or sectarian interference will
1	You walk in the tradition of Eisenhower and MacArthur, Patton and Bradley - the commanders who saved a civilization.
1	Our troops in Iraq have fought bravely.
1	No longer is it acceptable to hide poor performance.
1	And there's no mystery to this achievement.
1	The work ahead is difficult.
1	Many listening tonight will ask why this effort will succeed when previous operations to secure Baghdad did not.
1	The grandest of these ideals is an unfolding American promise that everyone belongs, that everyone deserves a chance, that no insignificant person was ever born.
1	And I thank you for the countless acts of courage, generosity, and grace that I have witnessed these past eight years.
1	And above all, I thank the American people for the trust you have given me.
1	It has been the privilege of a lifetime to serve as your President.
1	When these forces are fully deployed, there will be 18 Iraqi Army and National Police brigades committed to this effort, along with local police.
1	Our military forces in Anbar are killing and capturing al Qaeda leaders, and they are protecting the local population.
1	But the themes of this day he would know: our nation's grand story of courage and its simple dream of dignity.
1	That's not right in America.
1	I believe America's scientists have the ingenuity and skill to meet this challenge.
1	We are in a conflict between good and evil, and America will call evil by its name.
1	But we have been given solemn responsibilities, and we must meet them.
1	Containment is not possible when unbalanced dictators with weapons of mass destruction can deliver those weapons on missiles or secretly provide them to terrorist allies.
1	America, at its best, is also courageous.
1	Even if our new strategy works exactly as planned, deadly acts of violence will continue -- and we must expect more Iraqi and American casualties.
1	And we will defend the peace that makes all progress possible.
1	This is a nation that inspires immigrants to risk everything for the dream of freedom.
1	America has never been united by blood or birth or soil.
1	We're going to spend more on our schools, and we're going to spend it more wisely.
1	Targeting innocent civilians for murder is always and everywhere wrong.
1	But there can be little debate about the results.
1	The bill also ensures that these new programs are carried out in a way that protects taxpayers.
1	And I will always be honored to carry a title that means more to me than any other—citizen of the United States of America.
1	Victory will not look like the ones our fathers and grandfathers achieved.
1	We see it in Julio Medina, a former inmate who leads a faith-based program to help prisoners returning to society.
1	They are living proof that effective medical science can also be ethical.
1	I appreciate so very much my friend, Judd Gregg, from the state of New Hampshire, being here.
1	Now, as then, our enemies are totalitarians, holding a creed of power with no place for human dignity.
1	She said, "I don't ever remember taking an exam.
1	When it comes to the common rights and needs of men and women, there is no clash of civilizations.
1	In the days ahead, my national security team will fully brief Congress on our new strategy.
1	I want to thank George Miller.
1	Senator Mike DeWine of your state of Ohio , who helped author -- ( applause ) -- who helped to author the safe and drug-free schools part of this
1	So today, I'm keeping the promise I made to the American people by returning this bill to Congress with my veto.
1	And now it 's up to you , the local citizens of our great land , the compassionate , decent citizens of America , to stand up and demand
1	Since I announced my policy in 2001, advances in scientific research have also shown the great potential of stem cells that are derived without harming human embryos.
1	And they are looking at Iraq.
1	For the safety of our people, America must succeed in Iraq.
1	Now is the time to act.
1	Generations of West Point officers planned and practiced for battles with Soviet Russia.
1	But it's just the beginning of change.
1	These troops will work alongside Iraqi units and be embedded in their formations.
1	And this great republic born alone in liberty is leading the world toward a new age when freedom belongs to all nations.
1	We see that value in the children who are with us today.
1	I look forward to singing Judd 's praises because he is a solid , solid United States senator -- honest , full of integrity , and like the others
1	Our enemies in Iraq will make every effort to ensure that our television screens are filled with images of death and suffering.
1	It will take more time and determined effort to get through this difficult period.
1	May God bless this house and our next President.
1	In that box is the bill.
1	Our security will require transforming the military you will lead -- a military that must be ready to strike at a moment 's notice in any dark corner of
1	West Point produced the chief engineer of the Panama Canal, the mind behind the Manhattan Project, the first American to walk in space.
1	The Fetus Farming Prohibition Act was sponsored by Senators Santorum and Brownback -- both who are here.
1	Through much of the last century, America's faith in freedom and democracy was a rock in a raging sea.
1	Our past efforts to secure Baghdad failed for two principal reasons : There were not enough Iraqi and American troops to secure neighborhoods that had been cleared of terrorists
1	A truly strong nation will permit legal avenues of dissent for all groups that pursue their aspirations without violence.
1	This fine institution gave us the man they say invented baseball, and other young men over the years who perfected the game of football.
1	We will confront weapons of mass destruction, so that a new century is spared new horrors.
1	Our security will require the best intelligence, to reveal threats hidden in caves and growing in laboratories.
1	To establish its authority, the Iraqi government plans to take responsibility for security in all of Iraq's provinces by November.
1	This is a strong commitment.
1	It is fair to hold our views up to scrutiny.
1	May you always bring to that duty the high standards of this great American institution.
1	We're going to win the war overseas, and we need to win the war against illiteracy here at home, as well.
1	We also need to examine ways to mobilize talented American civilians to deploy overseas , where they can help build democratic institutions in communities and nations recovering from war
1	Freeing people from oppression and despair is eternally right.
1	So I've committed more than 20,000 additional American troops to Iraq.
1	I probably won't be sharing that with the Secretary of the Navy.
1	It crosses a moral boundary that our decent society needs to respect, so I vetoed it.
1	Americans should also expect that it will take some time for this legislation to have its full impact on our economy.
1	There 's no greater challenge than to make sure that every child -- and all of us on this stage mean every child , not just a few children
1	He did a fine job there, and he's doing a fine job in Washington.
1	Under one, a small band of fanatics demands total obedience to an oppressive ideology, condemns women to subservience, and marks unbelievers for murder.
1	Together, we will reclaim America's schools, before ignorance and apathy claim more young lives.
1	President Clinton, distinguished guests and my fellow citizens, the peaceful transfer of authority is rare in history, yet common in our country.
1	All of the chaos and suffering they caused came at much less than the cost of a single tank.
1	Lieutenant Commander Krissoff could not be here tonight , because he will soon deploy to Iraq , where he will help save America 's wounded warriors—and uphold the legacy
1	And I still carry his badge.
1	He is a fabulous United States senator.
1	Their solution is to scale back America's efforts in Baghdad -- or announce the phased withdrawal of our combat forces.
1	And we will reduce taxes, to recover the momentum of our economy and reward the effort and enterprise of working Americans.
1	Officers graduating that year helped fulfill that mission, defeating Japan and Germany, and then reconstructing those nations as allies.
1	But the truth of the matter is our schools will flourish when citizens join in the noble cause of making sure no child is left behind.
1	Some of you followed in the path of the imperfect graduate , Ulysses S. Grant , who had his fair share of demerits , and said the happiest day
1	Yours is indeed a noble profession.
1	The gravest danger to freedom lies at the perilous crossroads of radicalism and technology.
1	We cannot defend America and our friends by hoping for the best.
1	And we are confident in principles that unite and lead us onward.
1	In time, they will find that social and political freedom is the only true source of national greatness.
1	They serve far from their families, who make the quiet sacrifices of lonely holidays and empty chairs at the dinner table.
1	You graduate from this Academy in a time of war, taking your place in an American military that is powerful and is honorable.
1	From Afghanistan to Lebanon to the Palestinian Territories , millions of ordinary people are sick of the violence , and want a future of peace and opportunity for their
1	There have been good days and tough days.
1	And America owes you a debt of gratitude.
1	In this way our struggle is similar to the Cold War.
1	We will build our defenses beyond challenge, lest weakness invite challenge.
1	And the federal bench includes wise new members like Justice Sam Alito and Chief Justice John Roberts.
1	And we will seek out and destroy the networks providing advanced weaponry and training to our enemies in Iraq.
1	They blew up one of the holiest shrines in Shia Islam -- the Golden Mosque of Samarra -- in a calculated effort to provoke Iraq 's Shia population to
1	In every corner of America, the words "West Point" command immediate respect.
1	I ask you to seek a common good beyond your comfort; to defend needed reforms against easy attacks; to serve your nation, beginning with your neighbor.
1	And so the new role of the federal government is to set high standards , provide resources , hold people accountable , and liberate school districts to meet the
1	It prevents failed executives from receiving windfalls from taxpayers' dollars.
1	This is the belief that gave birth to our nation.
1	And this nation will act.
1	The Senate passed the same legislation on Wednesday night.
1	And so, my fellow Americans, for the final time: Good night.
1	Now it is a seed upon the wind, taking root in many nations.
